course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types,user_id
559489,6193464,Module 1: Submit Homework,,False,20.0,['external_tool'],1929556
559489,6193468,Module 2: Submit Homework,,False,20.0,['external_tool'],1929556
559489,6193474,Module 3: Submit Homework,,False,20.0,['external_tool'],1929556
559489,6193478,Module 4: Submit Homework,,False,20.0,['external_tool'],1929556
559489,6193484,Module 6: Submit Homework,,False,20.0,['external_tool'],1929556
559489,6193490,Module 7: Submit Homework,,False,20.0,['external_tool'],1929556
559489,6193496,Module 8: Submit Homework,,False,20.0,['external_tool'],1929556
559489,6193439,Module 10: Submit Homework,,False,20.0,['external_tool'],1929556
559489,6193445,Module 11: Submit Homework,,False,20.0,['external_tool'],1929556
559489,6193451,Module 12: Submit Homework,,False,20.0,['external_tool'],1929556
559489,6193463,Proctoring Enabled: Module 1: Complete Quiz,,False,10.0,['external_tool'],1929556
559489,6193467,Proctoring Enabled: Module 2: Complete Quiz,,False,10.0,['external_tool'],1929556
559489,6193473,Proctoring Enabled: Module 3: Complete Quiz,,False,10.0,['external_tool'],1929556
559489,6193477,Proctoring Enabled: Module 4: Complete Quiz,,False,10.0,['external_tool'],1929556
559489,6193483,Proctoring Enabled: Module 6: Complete Quiz,,False,10.0,['external_tool'],1929556
559489,6193489,Proctoring Enabled: Module 7: Complete Quiz,,False,10.0,['external_tool'],1929556
559489,6193495,Proctoring Enabled: Module 8: Complete Quiz,,False,10.0,['external_tool'],1929556
559489,6193438,Proctoring Enabled: Module 10: Complete Quiz,,False,10.0,['external_tool'],1929556
559489,6193444,Proctoring Enabled: Module 11: Complete Quiz,,False,10.0,['external_tool'],1929556
559489,6193450,Proctoring Enabled: Module 12: Complete Quiz,,False,10.0,['external_tool'],1929556
559489,6193434,Proctoring Enabled: Exam 1 (Modules 1-4),,False,200.0,['external_tool'],1929556
559489,6193435,Proctoring Enabled: Exam 2 (Modules 6-8),,False,200.0,['external_tool'],1929556
559489,6193436,Proctoring Enabled: Exam 3 (Modules 10-12),,False,200.0,['external_tool'],1929556
559489,6193437,"Proctoring Enabled: Exam 4 (Modules 1-4, 6-8, 10-12)",,False,200.0,['external_tool'],1929556
559489,6193433,Course Orientation Quiz,,True,5.0,['online_quiz'],1929556
559489,6193430,Class Reminders Assignment,,True,5.0,['online_quiz'],1929556
559489,6193431,Prepare for the Life after College,,True,10.0,['online_quiz'],1929556
