assignment_id,submission_id,submission_type,body,attachments,attempt,extra_attempts,due_date,grade,score,late,submitted_at
7415005,203209668,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=120085470, uuid=BDF0NHmutGIuRdBdybn05Fa18YYJFMOLiPTtlF2F, folder_id=5768875, display_name=public speaking.jpg, filename=public+speaking.jpg, upload_status=success, content-type=image/jpeg, url=https://uvu.instructure.com/files/120085470/download?download_frd=1&verifier=BDF0NHmutGIuRdBdybn05Fa18YYJFMOLiPTtlF2F, size=702016, created_at=2024-01-10T18:29:03Z, created_at_date=2024-01-10 18:29:03+00:00, updated_at=2024-01-10T18:29:04Z, updated_at_date=2024-01-10 18:29:04+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=https://uvu.instructure.com/images/thumbnails/120085470/BDF0NHmutGIuRdBdybn05Fa18YYJFMOLiPTtlF2F, modified_at=2024-01-10T18:29:03Z, modified_at_date=2024-01-10 18:29:03+00:00, mime_class=image, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:203209668,%22user_id%22:10120000001957033,%22attachment_id%22:120085470,%22type%22:%22canvadoc%22%7D&hmac=4048adb55c0b4312872fe074e9ba017e283560f2)]",1,,2024-01-15T06:59:00Z,10,10.0,False,2024-01-10T18:29:04Z
7415009,203209924,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=120272596, uuid=1j6rWJW9QZkzddxiqck1X4jYvt0pjg6IdepBdrwk, folder_id=5768875, display_name=worksheet done.pdf, filename=worksheet+done.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/120272596/download?download_frd=1&verifier=1j6rWJW9QZkzddxiqck1X4jYvt0pjg6IdepBdrwk, size=1679235, size_date=1679-08-23 00:00:00+00:00, created_at=2024-01-22T06:04:38Z, created_at_date=2024-01-22 06:04:38+00:00, updated_at=2024-01-22T06:04:44Z, updated_at_date=2024-01-22 06:04:44+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-22T06:04:38Z, modified_at_date=2024-01-22 06:04:38+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:203209924,%22user_id%22:10120000001957033,%22attachment_id%22:120272596,%22type%22:%22canvadoc%22%7D&hmac=b23b3873a539f6e3e0885f23605558bd41c2c44d)]",1,,2024-01-22T06:59:00Z,5,5.0,False,2024-01-22T06:04:38Z
7415024,203210820,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=120494700, uuid=rOH9TjBiAX5UrbwXadujxRplcCoazWzWubQCk0mb, folder_id=5768875, display_name=Peer Feedback Form (1).pdf, filename=Peer+Feedback+Form+%281%29.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/120494700/download?download_frd=1&verifier=rOH9TjBiAX5UrbwXadujxRplcCoazWzWubQCk0mb, size=489747, created_at=2024-02-05T06:46:30Z, created_at_date=2024-02-05 06:46:30+00:00, updated_at=2024-02-05T06:46:32Z, updated_at_date=2024-02-05 06:46:32+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-02-05T06:46:30Z, modified_at_date=2024-02-05 06:46:30+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:203210820,%22user_id%22:10120000001957033,%22attachment_id%22:120494700,%22type%22:%22canvadoc%22%7D&hmac=3f2ecdb5fbdb894cecb21e0dccf8328f42be42e9), File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=120494702, uuid=SSbRNJBjgQkCnDKNeBV39pGHBWZc6J9di7TQ8QrF, folder_id=5768875, display_name=Peer Feedback Form (2).pdf, filename=Peer+Feedback+Form+%282%29.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/120494702/download?download_frd=1&verifier=SSbRNJBjgQkCnDKNeBV39pGHBWZc6J9di7TQ8QrF, size=490784, created_at=2024-02-05T06:46:31Z, created_at_date=2024-02-05 06:46:31+00:00, updated_at=2024-02-05T06:46:32Z, updated_at_date=2024-02-05 06:46:32+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-02-05T06:46:31Z, modified_at_date=2024-02-05 06:46:31+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:203210820,%22user_id%22:10120000001957033,%22attachment_id%22:120494702,%22type%22:%22canvadoc%22%7D&hmac=645546ef09b2feb78c3e205106c0e13d50afb016)]",1,,2024-02-05T06:59:59Z,10,10.0,False,2024-02-05T06:46:32Z
7415026,203210948,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=120384431, uuid=xOrvxv67njtgDsC1x6KfazDUN6xNOfyqVgLCzRg3, folder_id=5768875, display_name=INTRO Feedback Form .docx.pdf, filename=INTRO+Feedback+Form+.docx.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/120384431/download?download_frd=1&verifier=xOrvxv67njtgDsC1x6KfazDUN6xNOfyqVgLCzRg3, size=82406, created_at=2024-01-29T19:12:29Z, created_at_date=2024-01-29 19:12:29+00:00, updated_at=2024-01-29T19:12:37Z, updated_at_date=2024-01-29 19:12:37+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-29T19:12:29Z, modified_at_date=2024-01-29 19:12:29+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:203210948,%22user_id%22:10120000001957033,%22attachment_id%22:120384431,%22type%22:%22canvadoc%22%7D&hmac=c60fff87b4bb2ba89cf9fa3015b760593ba5512d)]",1,,2024-01-31T06:59:00Z,10,10.0,False,2024-01-29T19:12:30Z
7415022,203210692,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=120413954, uuid=H3upLcX9RAx82f4D4DMOCG8Ptseo94QwHKurDO66, folder_id=5768875, display_name=introduction speech outline.docx, filename=introduction+speech+outline.docx, upload_status=success, content-type=application/vnd.openxmlformats-officedocument.wordprocessingml.document, url=https://uvu.instructure.com/files/120413954/download?download_frd=1&verifier=H3upLcX9RAx82f4D4DMOCG8Ptseo94QwHKurDO66, size=15906, created_at=2024-01-31T05:53:03Z, created_at_date=2024-01-31 05:53:03+00:00, updated_at=2024-01-31T05:53:04Z, updated_at_date=2024-01-31 05:53:04+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-01-31T05:53:03Z, modified_at_date=2024-01-31 05:53:03+00:00, mime_class=doc, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:203210692,%22user_id%22:10120000001957033,%22attachment_id%22:120413954,%22type%22:%22canvadoc%22%7D&hmac=cd6118920f15b92b264a881aee3cebbc7a5b2b51)]",1,,2024-01-31T06:59:00Z,10,10.0,False,2024-01-31T05:53:04Z
7415020,203210564,online_url,,[],1,,2024-01-31T06:59:59Z,25,25.0,False,2024-01-31T05:48:54Z
7415032,203211332,online_upload,,"[File(_requester=<canvasapi.requester.Requester object at 0x7fc388f21120>, id=120543892, uuid=zFbCGjf68DmrkCFguHjctKno3Lgo3zGI92Pt31y1, folder_id=5768875, display_name=CONSERVATIOONO.pdf, filename=CONSERVATIOONO.pdf, upload_status=success, content-type=application/pdf, url=https://uvu.instructure.com/files/120543892/download?download_frd=1&verifier=zFbCGjf68DmrkCFguHjctKno3Lgo3zGI92Pt31y1, size=554090, created_at=2024-02-08T06:50:13Z, created_at_date=2024-02-08 06:50:13+00:00, updated_at=2024-02-08T06:50:19Z, updated_at_date=2024-02-08 06:50:19+00:00, unlock_at=None, locked=False, hidden=False, lock_at=None, hidden_for_user=False, thumbnail_url=None, modified_at=2024-02-08T06:50:13Z, modified_at_date=2024-02-08 06:50:13+00:00, mime_class=pdf, media_entry_id=None, category=uncategorized, locked_for_user=False, preview_url=/api/v1/canvadoc_session?blob=%7B%22moderated_grading_allow_list%22:null,%22enable_annotations%22:true,%22enrollment_type%22:%22student%22,%22anonymous_instructor_annotations%22:false,%22submission_id%22:203211332,%22user_id%22:10120000001957033,%22attachment_id%22:120543892,%22type%22:%22canvadoc%22%7D&hmac=ede899551c62b2cd89bad90c49f3b84785755e02)]",1,,2024-02-08T06:59:00Z,10,10.0,False,2024-02-08T06:50:13Z
7414944,203205125,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1871203, score: 20.0, time: 2024-01-10 18:08:38 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-15T06:59:00Z,20,20.0,False,2024-01-10T18:08:38Z
7414948,203205381,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1871207, score: 18.0, time: 2024-01-22 05:07:23 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],2,,2024-01-22T06:59:00Z,18,18.0,False,2024-01-22T05:07:23Z
7414940,203204869,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1957033, quiz: 1871199, score: 20.0, time: 2024-01-29 05:12:11 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",[],1,,2024-01-29T06:59:00Z,20,20.0,False,2024-01-29T05:12:11Z
