assignment_id,submission_id,submission_type,body,attempt,extra_attempts,due_date,grade,score,late,submitted_at
6193433,166657834,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1561712, score: 5.0, time: 2022-05-11 18:43:10 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",2,,2022-05-16T05:59:00Z,5,5.0,False,2022-05-11T18:43:10Z
6193430,166657663,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1561709, score: 5.0, time: 2022-05-26 15:35:36 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-05-30T05:59:00Z,5,5.0,False,2022-05-26T15:35:36Z
6193431,166657720,online_quiz,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css"">user: 1929556, quiz: 1561710, score: 4.0, time: 2022-07-04 15:46:00 +0000<script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",1,,2022-07-11T05:59:00Z,10,10.0,False,2022-07-04T15:46:00Z
6193458,166659259,online_upload,,1,,2022-08-10T05:59:00Z,20,20.0,False,2022-08-09T17:47:35Z
6193459,166659316,online_upload,,1,,2022-08-10T05:59:00Z,18,18.0,False,2022-08-03T16:01:30Z
6193504,166661881,external_tool,,1,,2022-05-16T05:59:00Z,2,2.0,False,2022-05-12T15:23:39Z
6193465,166659658,external_tool,,1,,2022-05-23T05:59:00Z,2,2.0,False,2022-05-18T18:33:59Z
6193466,166659715,external_tool,,1,,2022-05-23T05:59:00Z,2,2.0,False,2022-05-18T18:48:14Z
6193469,166659886,external_tool,,1,,2022-05-23T05:59:00Z,2,2.0,False,2022-05-19T20:38:56Z
6193470,166659943,external_tool,,1,,2022-05-23T05:59:00Z,2,2.0,False,2022-05-19T20:52:13Z
6193471,166660000,external_tool,,1,,2022-05-23T05:59:00Z,2,2.0,False,2022-05-19T21:09:17Z
6193472,166660057,external_tool,,1,,2022-05-23T05:59:00Z,2,2.0,False,2022-05-19T21:26:27Z
6193475,166660228,external_tool,,1,,2022-05-30T05:59:00Z,2,2.0,False,2022-05-26T15:13:47Z
6193476,166660285,external_tool,,1,,2022-05-30T05:59:00Z,2,2.0,False,2022-05-26T15:26:21Z
6193479,166660456,external_tool,,1,,2022-06-06T05:59:00Z,2,2.0,False,2022-05-31T19:54:43Z
6193480,166660513,external_tool,,1,,2022-06-06T05:59:00Z,2,2.0,False,2022-05-31T20:07:15Z
6193481,166660570,external_tool,,1,,2022-06-06T05:59:00Z,2,2.0,False,2022-06-02T16:25:53Z
6193482,166660627,external_tool,,1,,2022-06-06T05:59:00Z,2,2.0,False,2022-06-02T16:37:23Z
6193485,166660798,external_tool,,1,,2022-06-20T05:59:00Z,2,2.0,False,2022-06-17T18:30:27Z
6193486,166660855,external_tool,,1,,2022-06-20T05:59:00Z,2,2.0,False,2022-06-17T18:47:15Z
6193487,166660912,external_tool,,1,,2022-06-20T05:59:00Z,2,2.0,False,2022-06-17T19:20:22Z
6193488,166660969,external_tool,,1,,2022-06-20T05:59:00Z,2,2.0,False,2022-06-17T19:34:06Z
6193491,166661140,external_tool,,1,,2022-06-27T05:59:00Z,2,2.0,False,2022-06-22T22:40:47Z
6193492,166661197,external_tool,,1,,2022-06-27T05:59:00Z,2,2.0,False,2022-06-22T22:59:52Z
6193493,166661254,external_tool,,1,,2022-06-27T05:59:00Z,2,2.0,False,2022-06-24T17:40:54Z
6193494,166661311,external_tool,,1,,2022-06-27T05:59:00Z,2,2.0,False,2022-06-24T17:56:42Z
6193497,166661482,external_tool,,1,,2022-07-04T05:59:00Z,2,2.0,False,2022-06-28T17:59:04Z
