course_id,course_name,user_id
559489,ACC-2110-X02-X05-Summer 2022-XLIST | Smith,1929556
561073,ACC-2120-004-601-Fall 2022-XLIST | Stubbs,1929556
522614,ART-1010-X01 | Summer 2021,1929556
530190,BIOL-1010-019 | 2021 FALL - Full Term,1929556
515645,COMM-1020-X04 | Spring 2021,1929556
519405,ENGL-2010-X39-X42-Spring 2021-XLIST | Gorrell,1929556
521679,GEOG-1000-X02 | Summer 2021 B2,1929556
521725,HIST-1740-X01 | Summer 2021,1929556
550620,IM-2600-X01-X03-Spring 2022-XLIST | Reynaud,1929556
544941,IM-3600-X01 | 2022 Fall - Full Term,1929556
578051,INFO-405G-X01 | 2024 Spring - Full Term,1929556
530361,INFO-1120-002 | 2021 FALL - Full Term,1929556
537634,INFO-1200-X01 | 2022 Summer - Full Term,1929556
547764,INFO-2200-601 | 2022 Fall - Full Term,1929556
529642,INFO-2410-601 | 2021 FALL - Full Term,1929556
533059,INFO-2420-X01 | 2021 FALL - Full Term,1929556
552820,INFO-3120,1929556
555017,INFO-3130,1929556
579059,INFO-3300-X01 | 2024 Spring - Full Term,1929556
556674,INFO-3330,1929556
570160,INFO-3430-002 | 2023 Fall - Full Term,1929556
570159,INFO-3700-001 | 2023 Fall - Full Term,1929556
553660,INFO-4120,1929556
568027,INFO-4130-601 | 2023 Fall - Full Term,1929556
578573,INFO-4135-X01 | 2024 Spring - Full Term,1929556
570166,INFO-4410-001 | 2023 Fall - Full Term,1929556
575783,INFO-4430-001 | 2024 Spring - Full Term,1929556
534838,IT-2600-X02 | 2022 Spring - Full Term,1929556
537839,IT-2700-X01 | 2022 Summer - Full Term,1929556
538636,MAT-1010-004 | 2022 Spring - Full Term,1929556
522135,MATH-100R-005 | Summer 2021 B2,1929556
536543,MATH-1050-004 | 2022 Summer - Block 1 First 7 1/2 weeks,1929556
543098,MGMT-2340-003 | 2022 Fall - Full Term,1929556
560059,MGMT-3000-X07-X11-Fall 2022-XLIST | Schill,1929556
558309,MGMT-3345,1929556
529262,MKTG-220G-X01 | 2021 FALL - Full Term,1929556
556108,MKTG-3600,1929556
563324,MKTG-3690-X01 | 2023 Summer - Full Term,1929556
571446,NSS-475R-001 | 2023 Fall - Full Term,1929556
518115,PES-1097-X14 | Spring 2021,1929556
525699,PHIL-2050-014-016-Summer 2021-XLIST | Weigel,1929556
518117,TECH-1010-X19 | Spring 2021,1929556
532865,UVU Canvas Tour Fall 2021,1929556
