course_id,assignment_id,assignment_name,description,submitted,points_possible,submission_types
537832,6181796,Optional: Find a video,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>After two weeks, as our roster settles down, I'll make a slide deck where each student will have a single slide. &nbsp;</p>
<p>Please follow the steps below 10 separate times (I'm asking for 10 videos total)<br>1. Pick one of the topics from the list below<br>2. Find and watch (end-to-end) a 3-10 minute (roughly) video that explains the topic. &nbsp;You can use Youtube, Investopedia, Khan Academy, Linkedin Learning, or whatever else you feel is engaging and reputable. &nbsp;Using a 1-5 star scale, rate them on 1) Informative (helpful and accurate) and 2) Presentation (easy to follow, fun, interesting)<br>3. Rate the videos across two factors: Informative (helpful and accurate) and&nbsp;<br>Presentation (easy to follow, fun, interesting)</p>
<p>So at the end of the semester, you'll have watched 10 videos and each of those videos should have ratings (1-5 stars).</p>
<p>Hint: You may have to tweak your search to find relevant and interesting videos. &nbsp;E.g. ""Least harm ethics"" instead of just ""least harm""</p>
<p>""Do we have to go through every item on the list?""<br>- Nope. &nbsp;You can just pick 10.&nbsp;</p>
<p>You'll submit a link to your slide in Canvas, but please get started on it now. &nbsp;Cramming introduces a severe learning risk. &nbsp;Learn more about how [your brain needs time and sleep to learn](https://www.youtube.com/watch?v=0o2yyO0JAes)</p>
<p>**List of topics**<br>Utilitarianism<br>Least Harm<br>Respect for Autonomy<br>Beneficence<br>Justice<br>Deontology<br>Virtue ethics<br>Ethics of care<br>Egoism<br>Religion or divine command theory<br>Natural Law<br>Social contract theory<br>Rawls’s theory of justice<br>Moral relativism<br>John Stuart Mill beliefs</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",False,0.0,['none']
537832,6181800,Shark Tank - Month 3 (No Canvas submission),"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><p>As a team over the next few weeks, start a company within the ethics domain. &nbsp;I challenge you to make this more than just a business plan, but the beginnings of a revenue-generating company that has a chance of providing a useful service in the ethics domain.&nbsp; Show substantive evidence of viability.&nbsp;</p>
<p>There is no Canvas submission.&nbsp; Please show your individual contributions using two annotated screenshots in a shared class Google Presentation.&nbsp;</p>
<p>""Wait... so we have to build an actual business?""<br>- Yes. &nbsp;But I won't fail you if your business fails to bring in revenue</p>
<p>- You can also show substantive evidence of viability (this is the first step to obtaining seed money and Series A funding).&nbsp;</p>
<p>""Does the business have to be in the ethics domain?""<br>- Yes<br>- I'd suggest something that pressures other companies to be more transparent or honest about its dealings. &nbsp;<br>- E.g. a service that pressures companies to be more environmentally friendly (maybe offers a sticker for those that qualify)<br>- E.g. a service that pressures other companies to help someone in need (maybe offering a badge to qualifying companies)<br>- E.g. a service that identifies sex trafficking, drug dealing, money laundering, scams, or other criminal activities&nbsp;<br>- E.g. a Private Investigation service</p>
<p>""Could I help automate some sort of audit process?""<br>- Yes - this would an awesome service. &nbsp;I'd highly recommend this function.</p>
<p>""How do audits work?""<br>- An audit is often one person (or machine) who digs into another company's operations and tries to find unethical and/or illegal things</p>
<p>""Who would define the audit criteria?""<br>- You. &nbsp;Or I'm fine with you partnering with whoever.</p>
<p>""And if this turns out to make money or become my full time job, does Kingsford or UVU get any of the money?""<br>- No</p><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,100.0,"['online_text_entry', 'online_url']"
537832,6181793,Discussion questions for book 1 (No Canvas submission) ,,False,100.0,['none']
537832,6181794,Discussion questions for book 2 (No Canvas submission) ,,False,100.0,['none']
537832,6181795,Discussion questions for book 3 (No Canvas submission) ,,False,100.0,['none']
537832,6181797,Group and class discussion engagement (No Canvas submission),,False,100.0,['none']
542398,6256751,Module 1 - Homework 01: Sections 1.1 - 1.5,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></h2>
</div>
</div>
<p>Do the following exercises in the textbook:</p>
<p>1.1.3 (e), 1.1.4 (a, e), 1.2.2 (a, c), 1.2.3 (e), 1.2.4 (c), 1.2.7 (b), 1.3.2 (b), 1.3.4 (c), 1.3.5 (a, c), 1.3.7 (b, d), 1.3.8 (d), 1.3.10 (b), <span>1.4.2 (b), 1.4.5 (a), 1.5.2 (c), and 1.5.5.</span></p>
<p>Five points for each problem.</p>
<p>Save your work as a pdf file. Submit the pdf file through Canvas.</p>
<p>The late penalty is 10% per day up to six calendar days.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,80.0,['online_upload']
542398,6256752,Module 2 - Homework 02: Sections 1.6 - 1.10,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></h2>
</div>
</div>
<p>Do the following exercises in the textbook:</p>
<p>1.6.2 (b, c), 1.6.3 (d), 1.6.4 (b, c), 1.7.6 (a, f), 1.7.10 (a, d), 1.8.2 (a, c), <span>1.9.3 (b, d, f), 1.9.4 (c, e), 1.10.2 (a, b), 1.10.4 (a, e), 1.10.7 (d, f), and 1.10.10 (e).</span></p>
<p>Five points for each problem.</p>
<p>Save your work as a pdf file. Submit the pdf file through Canvas.</p>
<p>The late penalty is 10% per day up to six calendar days.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,60.0,['online_upload']
542398,6256753,Module 3 - Homework 03: Sections 1.11 - 1.13,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></h2>
</div>
</div>
<p>Complete the following exercises in the textbook:</p>
<p>1.11.1 (b, g), 1.11.3 (c), <span>1.12.1 (a, d), 1.12.2 (f), 1.12.4 (a), 1.13.1 (a), and 1.13.5 (a, c).</span></p>
<p>Five points for each problem.</p>
<p>Save your work as a pdf file. Submit the pdf file through Canvas.</p>
<p>The late penalty is 10% per day up to six calendar days.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,35.0,['online_upload']
542398,6256754,Module 4 - Homework 4: Chapter 2,"<link rel=""stylesheet"" href=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118710790/canvas_global_app.css""><div id=""kl_custom_css"">&nbsp;</div>
<div id=""kl_wrapper_3"" class=""kl_basic_bar kl_wrapper"">
<div id=""kl_banner"">
<h2 class=""rule"" style=""background-color: #000000; color: #ffffff;""><span class=""kl_mod_text""><strong>&nbsp;<i class=""fas fa-cloud-upload-alt"" aria-hidden=""true""></i>&nbsp; Submit <br></strong></span></h2>
</div>
</div>
<p>Do the following exercises in the textbook:</p>
<p>2.1.2 (b, c), 2.1.6 (a, d), 2.2.2 (b), 2.2.3 (c), 2.2.4 (b), 2.2.5 (e), 2.3.2 (a), 2.3.3 (a), 2.4.1 (c), 2.4.3 (b), 2.4.4 (e), 2.5.1 (d), 2.5.4 (c), 2.6.1 (a), 2.6.4 (d), 2.7.1 (b),&nbsp; and 2.7.3 (c)</p>
<p>Five points for each problem.</p>
<p>Save your work as a pdf file. Submit the pdf file through Canvas.</p>
<p>The late penalty is 10% per day up to six calendar days.</p>
<hr class=""rule"" style=""background-color: #000000; height: 4px;""><script src=""https://instructure-uploads-2.s3.amazonaws.com/account_10120000000000016/attachments/118357416/CanvasJavascriptMobile.js""></script>",True,75.0,['online_upload']
